2019-06-12 16:54:51 startup archives install
2019-07-04 11:11:56 status installed python3-systemd:amd64 234-1build1
2019-07-04 11:11:56 trigproc systemd:amd64 237-3ubuntu10.24 <none>
2019-07-04 11:11:56 status half-configured systemd:amd64 237-3ubuntu10.24
2019-07-04 11:11:56 status installed systemd:amd64 237-3ubuntu10.24
2019-07-04 11:11:56 configure python3-httplib2:all 0.9.2+dfsg-1ubuntu0.1 <none>
2019-07-04 11:11:56 status unpacked python3-httplib2:all 0.9.2+dfsg-1ubuntu0.1
2019-07-04 11:11:56 status half-configured python3-httplib2:all 0.9.2+dfsg-1ubuntu0.1
2019-07-04 11:11:56 status installed python3-httplib2:all 0.9.2+dfsg-1ubuntu0.1
2019-07-04 11:11:56 configure apport-symptoms:all 0.20 <none>
2019-07-04 11:11:56 status unpacked apport-symptoms:all 0.20
2019-07-04 11:11:56 status half-configured apport-symptoms:all 0.20
2019-07-04 11:11:56 status installed apport-symptoms:all 0.20
2019-07-04 11:11:56 configure libfontenc1:amd64 1:1.1.3-1 <none>
2019-07-04 11:11:56 status unpacked libfontenc1:amd64 1:1.1.3-1
2019-07-04 11:11:56 status half-configured libfontenc1:amd64 1:1.1.3-1
2019-07-04 11:11:56 status installed libfontenc1:amd64 1:1.1.3-1
2019-07-04 11:11:56 status triggers-pending libc-bin:amd64 2.27-3ubuntu1
2019-07-04 11:11:56 configure liblocale-gettext-perl:amd64 1.07-3build2 <none>
2019-07-04 11:11:56 status unpacked liblocale-gettext-perl:amd64 1.07-3build2
2019-07-04 11:11:56 status half-configured liblocale-gettext-perl:amd64 1.07-3build2
2019-07-04 11:11:56 status installed liblocale-gettext-perl:amd64 1.07-3build2
2019-07-04 11:11:56 configure dmsetup:amd64 2:1.02.145-4.1ubuntu3 <none>
2019-07-04 11:11:56 status unpacked dmsetup:amd64 2:1.02.145-4.1ubuntu3
2019-07-04 11:11:56 status half-configured dmsetup:amd64 2:1.02.145-4.1ubuntu3
2019-07-04 11:11:56 status installed dmsetup:amd64 2:1.02.145-4.1ubuntu3
2019-07-04 11:11:56 configure x11-xserver-utils:amd64 7.7+7build1 <none>
2019-07-04 11:11:56 status unpacked x11-xserver-utils:amd64 7.7+7build1
2019-07-04 11:11:56 status unpacked x11-xserver-utils:amd64 7.7+7build1
2019-07-04 11:11:56 status half-configured x11-xserver-utils:amd64 7.7+7build1
2019-07-04 11:11:56 status installed x11-xserver-utils:amd64 7.7+7build1
2019-07-04 11:11:56 trigproc shared-mime-info:amd64 1.9-2 <none>
2019-07-04 11:11:56 status half-configured shared-mime-info:amd64 1.9-2
2019-07-04 11:11:57 status installed shared-mime-info:amd64 1.9-2
2019-07-04 11:11:57 configure python3-urllib3:all 1.22-1ubuntu0.18.04.1 <none>
2019-07-04 11:11:57 status unpacked python3-urllib3:all 1.22-1ubuntu0.18.04.1
2019-07-04 11:11:57 status half-configured python3-urllib3:all 1.22-1ubuntu0.18.04.1
2019-07-04 11:11:57 status installed python3-urllib3:all 1.22-1ubuntu0.18.04.1
2019-07-04 11:11:57 configure lxmenu-data:all 0.1.5-2 <none>
2019-07-04 11:11:57 status unpacked lxmenu-data:all 0.1.5-2
2019-07-04 11:11:57 status unpacked lxmenu-data:all 0.1.5-2
2019-07-04 11:11:57 status half-configured lxmenu-data:all 0.1.5-2
2019-07-04 11:11:57 status installed lxmenu-data:all 0.1.5-2
2019-07-04 11:11:57 configure libtcl8.6:amd64 8.6.8+dfsg-3 <none>
2019-07-04 11:11:57 status unpacked libtcl8.6:amd64 8.6.8+dfsg-3
2019-07-04 11:11:57 status half-configured libtcl8.6:amd64 8.6.8+dfsg-3
2019-07-04 11:11:57 status installed libtcl8.6:amd64 8.6.8+dfsg-3
2019-07-04 11:11:57 trigproc dbus:amd64 1.12.2-1ubuntu1.1 <none>
2019-07-04 11:11:57 status half-configured dbus:amd64 1.12.2-1ubuntu1.1
2019-07-04 11:11:57 status installed dbus:amd64 1.12.2-1ubuntu1.1
2019-07-04 11:11:57 configure obconf:amd64 1:2.0.4+git20150213-2 <none>
2019-07-04 11:11:57 status unpacked obconf:amd64 1:2.0.4+git20150213-2
2019-07-04 11:11:57 status half-configured obconf:amd64 1:2.0.4+git20150213-2
2019-07-04 11:11:57 status installed obconf:amd64 1:2.0.4+git20150213-2
2019-07-04 11:11:57 configure net-tools:amd64 1.60+git20161116.90da8a0-1ubuntu1 <none>
2019-07-04 11:11:57 status unpacked net-tools:amd64 1.60+git20161116.90da8a0-1ubuntu1
2019-07-04 11:11:57 status half-configured net-tools:amd64 1.60+git20161116.90da8a0-1ubuntu1
2019-07-04 11:11:57 status installed net-tools:amd64 1.60+git20161116.90da8a0-1ubuntu1
2019-07-04 11:11:57 trigproc hicolor-icon-theme:all 0.17-2 <none>
2019-07-04 11:11:57 status half-configured hicolor-icon-theme:all 0.17-2
2019-07-04 11:11:57 status installed hicolor-icon-theme:all 0.17-2
2019-07-04 11:11:57 configure networkd-dispatcher:all 1.7-0ubuntu3.3 <none>
2019-07-04 11:11:57 status unpacked networkd-dispatcher:all 1.7-0ubuntu3.3
2019-07-04 11:11:57 status unpacked networkd-dispatcher:all 1.7-0ubuntu3.3
2019-07-04 11:11:57 status half-configured networkd-dispatcher:all 1.7-0ubuntu3.3
2019-07-04 11:11:57 status installed networkd-dispatcher:all 1.7-0ubuntu3.3
2019-07-04 11:11:57 configure libpolkit-gobject-1-0:amd64 0.105-20ubuntu0.18.04.5 <none>
2019-07-04 11:11:57 status unpacked libpolkit-gobject-1-0:amd64 0.105-20ubuntu0.18.04.5
2019-07-04 11:11:57 status half-configured libpolkit-gobject-1-0:amd64 0.105-20ubuntu0.18.04.5
2019-07-04 11:11:57 status installed libpolkit-gobject-1-0:amd64 0.105-20ubuntu0.18.04.5
2019-07-04 11:11:58 trigproc fontconfig:amd64 2.12.6-0ubuntu2 <none>
2019-07-04 11:11:58 status half-configured fontconfig:amd64 2.12.6-0ubuntu2
2019-07-04 11:11:58 status installed fontconfig:amd64 2.12.6-0ubuntu2
2019-07-04 11:11:58 configure python-websockify:amd64 0.8.0+dfsg1-9 <none>
2019-07-04 11:11:58 status unpacked python-websockify:amd64 0.8.0+dfsg1-9
2019-07-04 11:11:58 status half-configured python-websockify:amd64 0.8.0+dfsg1-9
2019-07-04 11:11:58 status installed python-websockify:amd64 0.8.0+dfsg1-9
2019-07-04 11:11:58 configure keyboard-configuration:all 1.178ubuntu2.9 <none>
2019-07-04 11:11:58 status unpacked keyboard-configuration:all 1.178ubuntu2.9
2019-07-04 11:11:58 status half-configured keyboard-configuration:all 1.178ubuntu2.9
2019-07-04 11:11:58 status installed keyboard-configuration:all 1.178ubuntu2.9
2019-07-04 11:11:58 configure libgtk2.0-0:amd64 2.24.32-1ubuntu1 <none>
2019-07-04 11:11:58 status unpacked libgtk2.0-0:amd64 2.24.32-1ubuntu1
2019-07-04 11:11:58 status half-configured libgtk2.0-0:amd64 2.24.32-1ubuntu1
2019-07-04 11:11:58 status installed libgtk2.0-0:amd64 2.24.32-1ubuntu1
2019-07-04 11:11:58 configure xserver-common:all 2:1.19.6-1ubuntu4.3 <none>
2019-07-04 11:11:58 status unpacked xserver-common:all 2:1.19.6-1ubuntu4.3
2019-07-04 11:11:58 status half-configured xserver-common:all 2:1.19.6-1ubuntu4.3
2019-07-04 11:11:58 status installed xserver-common:all 2:1.19.6-1ubuntu4.3
2019-07-04 11:11:58 configure scrot:amd64 0.8-18 <none>
2019-07-04 11:11:58 status unpacked scrot:amd64 0.8-18
2019-07-04 11:11:58 status half-configured scrot:amd64 0.8-18
2019-07-04 11:11:58 status installed scrot:amd64 0.8-18
2019-07-04 11:11:58 configure libpam-systemd:amd64 237-3ubuntu10.24 <none>
2019-07-04 11:11:58 status unpacked libpam-systemd:amd64 237-3ubuntu10.24
2019-07-04 11:11:58 status half-configured libpam-systemd:amd64 237-3ubuntu10.24
2019-07-04 11:11:58 status installed libpam-systemd:amd64 237-3ubuntu10.24
2019-07-04 11:11:58 configure libgail18:amd64 2.24.32-1ubuntu1 <none>
2019-07-04 11:11:58 status unpacked libgail18:amd64 2.24.32-1ubuntu1
2019-07-04 11:11:58 status half-configured libgail18:amd64 2.24.32-1ubuntu1
2019-07-04 11:11:58 status installed libgail18:amd64 2.24.32-1ubuntu1
2019-07-04 11:11:58 configure libpolkit-agent-1-0:amd64 0.105-20ubuntu0.18.04.5 <none>
2019-07-04 11:11:58 status unpacked libpolkit-agent-1-0:amd64 0.105-20ubuntu0.18.04.5
2019-07-04 11:11:58 status half-configured libpolkit-agent-1-0:amd64 0.105-20ubuntu0.18.04.5
2019-07-04 11:11:58 status installed libpolkit-agent-1-0:amd64 0.105-20ubuntu0.18.04.5
2019-07-04 11:11:58 configure openbox:amd64 3.6.1-7ubuntu0.1 <none>
2019-07-04 11:11:58 status unpacked openbox:amd64 3.6.1-7ubuntu0.1
2019-07-04 11:11:58 status unpacked openbox:amd64 3.6.1-7ubuntu0.1
2019-07-04 11:11:58 status unpacked openbox:amd64 3.6.1-7ubuntu0.1
2019-07-04 11:11:58 status unpacked openbox:amd64 3.6.1-7ubuntu0.1
2019-07-04 11:11:58 status unpacked openbox:amd64 3.6.1-7ubuntu0.1
2019-07-04 11:11:58 status unpacked openbox:amd64 3.6.1-7ubuntu0.1
2019-07-04 11:11:58 status half-configured openbox:amd64 3.6.1-7ubuntu0.1
2019-07-04 11:11:58 status installed openbox:amd64 3.6.1-7ubuntu0.1
2019-07-04 11:11:58 configure libtk8.6:amd64 8.6.8-4 <none>
2019-07-04 11:11:58 status unpacked libtk8.6:amd64 8.6.8-4
2019-07-04 11:11:58 status half-configured libtk8.6:amd64 8.6.8-4
2019-07-04 11:11:58 status installed libtk8.6:amd64 8.6.8-4
2019-07-04 11:11:58 configure obsession:amd64 20140608-2build1 <none>
2019-07-04 11:11:58 status unpacked obsession:amd64 20140608-2build1
2019-07-04 11:11:58 status half-configured obsession:amd64 20140608-2build1
2019-07-04 11:11:58 status installed obsession:amd64 20140608-2build1
2019-07-04 11:11:58 configure libmenu-cache-bin:amd64 1.1.0-1 <none>
2019-07-04 11:11:58 status unpacked libmenu-cache-bin:amd64 1.1.0-1
2019-07-04 11:11:58 status half-configured libmenu-cache-bin:amd64 1.1.0-1
2019-07-04 11:11:58 status installed libmenu-cache-bin:amd64 1.1.0-1
2019-07-04 11:11:58 configure x11-utils:amd64 7.7+3build1 <none>
2019-07-04 11:11:58 status unpacked x11-utils:amd64 7.7+3build1
2019-07-04 11:11:58 status unpacked x11-utils:amd64 7.7+3build1
2019-07-04 11:11:58 status unpacked x11-utils:amd64 7.7+3build1
2019-07-04 11:11:58 status unpacked x11-utils:amd64 7.7+3build1
2019-07-04 11:11:58 status unpacked x11-utils:amd64 7.7+3build1
2019-07-04 11:11:58 status unpacked x11-utils:amd64 7.7+3build1
2019-07-04 11:11:58 status unpacked x11-utils:amd64 7.7+3build1
2019-07-04 11:11:58 status unpacked x11-utils:amd64 7.7+3build1
2019-07-04 11:11:58 status unpacked x11-utils:amd64 7.7+3build1
2019-07-04 11:11:58 status half-configured x11-utils:amd64 7.7+3build1
2019-07-04 11:11:58 status installed x11-utils:amd64 7.7+3build1
2019-07-04 11:11:58 configure libxfont2:amd64 1:2.0.3-1 <none>
2019-07-04 11:11:58 status unpacked libxfont2:amd64 1:2.0.3-1
2019-07-04 11:11:58 status half-configured libxfont2:amd64 1:2.0.3-1
2019-07-04 11:11:58 status installed libxfont2:amd64 1:2.0.3-1
2019-07-04 11:11:58 configure xfonts-utils:amd64 1:7.7+6 <none>
2019-07-04 11:11:58 status unpacked xfonts-utils:amd64 1:7.7+6
2019-07-04 11:11:58 status half-configured xfonts-utils:amd64 1:7.7+6
2019-07-04 11:11:58 status installed xfonts-utils:amd64 1:7.7+6
2019-07-04 11:11:58 configure libgail-common:amd64 2.24.32-1ubuntu1 <none>
2019-07-04 11:11:58 status unpacked libgail-common:amd64 2.24.32-1ubuntu1
2019-07-04 11:11:58 status half-configured libgail-common:amd64 2.24.32-1ubuntu1
2019-07-04 11:11:58 status installed libgail-common:amd64 2.24.32-1ubuntu1
2019-07-04 11:11:58 configure xterm:amd64 330-1ubuntu2 <none>
2019-07-04 11:11:58 status unpacked xterm:amd64 330-1ubuntu2
2019-07-04 11:11:58 status unpacked xterm:amd64 330-1ubuntu2
2019-07-04 11:11:58 status unpacked xterm:amd64 330-1ubuntu2
2019-07-04 11:11:58 status unpacked xterm:amd64 330-1ubuntu2
2019-07-04 11:11:58 status unpacked xterm:amd64 330-1ubuntu2
2019-07-04 11:11:58 status unpacked xterm:amd64 330-1ubuntu2
2019-07-04 11:11:58 status unpacked xterm:amd64 330-1ubuntu2
2019-07-04 11:11:58 status half-configured xterm:amd64 330-1ubuntu2
2019-07-04 11:11:58 status installed xterm:amd64 330-1ubuntu2
2019-07-04 11:11:58 configure xserver-xorg-core:amd64 2:1.19.6-1ubuntu4.3 <none>
2019-07-04 11:11:58 status unpacked xserver-xorg-core:amd64 2:1.19.6-1ubuntu4.3
2019-07-04 11:11:58 status half-configured xserver-xorg-core:amd64 2:1.19.6-1ubuntu4.3
2019-07-04 11:11:58 status installed xserver-xorg-core:amd64 2:1.19.6-1ubuntu4.3
2019-07-04 11:11:58 configure websockify:amd64 0.8.0+dfsg1-9 <none>
2019-07-04 11:11:58 status unpacked websockify:amd64 0.8.0+dfsg1-9
2019-07-04 11:11:58 status half-configured websockify:amd64 0.8.0+dfsg1-9
2019-07-04 11:11:58 status installed websockify:amd64 0.8.0+dfsg1-9
2019-07-04 11:11:58 configure xserver-xorg-video-radeon:amd64 1:18.0.1-1 <none>
2019-07-04 11:11:58 status unpacked xserver-xorg-video-radeon:amd64 1:18.0.1-1
2019-07-04 11:11:58 status half-configured xserver-xorg-video-radeon:amd64 1:18.0.1-1
2019-07-04 11:11:58 status installed xserver-xorg-video-radeon:amd64 1:18.0.1-1
2019-07-04 11:11:58 configure xserver-xorg-video-vesa:amd64 1:2.3.4-1build3 <none>
2019-07-04 11:11:58 status unpacked xserver-xorg-video-vesa:amd64 1:2.3.4-1build3
2019-07-04 11:11:58 status half-configured xserver-xorg-video-vesa:amd64 1:2.3.4-1build3
2019-07-04 11:11:58 status installed xserver-xorg-video-vesa:amd64 1:2.3.4-1build3
2019-07-04 11:11:58 configure libpolkit-backend-1-0:amd64 0.105-20ubuntu0.18.04.5 <none>
2019-07-04 11:11:58 status unpacked libpolkit-backend-1-0:amd64 0.105-20ubuntu0.18.04.5
2019-07-04 11:11:58 status half-configured libpolkit-backend-1-0:amd64 0.105-20ubuntu0.18.04.5
2019-07-04 11:11:58 status installed libpolkit-backend-1-0:amd64 0.105-20ubuntu0.18.04.5
2019-07-04 11:11:58 configure xserver-xorg-video-dummy:amd64 1:0.3.8-1build1 <none>
2019-07-04 11:11:58 status unpacked xserver-xorg-video-dummy:amd64 1:0.3.8-1build1
2019-07-04 11:11:58 status half-configured xserver-xorg-video-dummy:amd64 1:0.3.8-1build1
2019-07-04 11:11:58 status installed xserver-xorg-video-dummy:amd64 1:0.3.8-1build1
2019-07-04 11:11:58 configure xserver-xorg-video-amdgpu:amd64 18.0.1-1 <none>
2019-07-04 11:11:58 status unpacked xserver-xorg-video-amdgpu:amd64 18.0.1-1
2019-07-04 11:11:58 status half-configured xserver-xorg-video-amdgpu:amd64 18.0.1-1
2019-07-04 11:11:58 status installed xserver-xorg-video-amdgpu:amd64 18.0.1-1
2019-07-04 11:11:58 configure xserver-xorg-input-void:amd64 1:1.4.1-1build3 <none>
2019-07-04 11:11:58 status unpacked xserver-xorg-input-void:amd64 1:1.4.1-1build3
2019-07-04 11:11:58 status half-configured xserver-xorg-input-void:amd64 1:1.4.1-1build3
2019-07-04 11:11:58 status installed xserver-xorg-input-void:amd64 1:1.4.1-1build3
2019-07-04 11:11:58 configure tcl8.6:amd64 8.6.8+dfsg-3 <none>
2019-07-04 11:11:58 status unpacked tcl8.6:amd64 8.6.8+dfsg-3
2019-07-04 11:11:58 status half-configured tcl8.6:amd64 8.6.8+dfsg-3
2019-07-04 11:11:58 status installed tcl8.6:amd64 8.6.8+dfsg-3
2019-07-04 11:11:58 configure python3-requests:all 2.18.4-2ubuntu0.1 <none>
2019-07-04 11:11:58 status unpacked python3-requests:all 2.18.4-2ubuntu0.1
2019-07-04 11:11:58 status half-configured python3-requests:all 2.18.4-2ubuntu0.1
2019-07-04 11:11:59 status installed python3-requests:all 2.18.4-2ubuntu0.1
2019-07-04 11:11:59 configure tint2:amd64 16.2-1 <none>
2019-07-04 11:11:59 status unpacked tint2:amd64 16.2-1
2019-07-04 11:11:59 status unpacked tint2:amd64 16.2-1
2019-07-04 11:11:59 status half-configured tint2:amd64 16.2-1
2019-07-04 11:11:59 status installed tint2:amd64 16.2-1
2019-07-04 11:11:59 configure xserver-xorg-legacy:amd64 2:1.19.6-1ubuntu4.3 <none>
2019-07-04 11:11:59 status unpacked xserver-xorg-legacy:amd64 2:1.19.6-1ubuntu4.3
2019-07-04 11:11:59 status half-configured xserver-xorg-legacy:amd64 2:1.19.6-1ubuntu4.3
2019-07-04 11:11:59 status installed xserver-xorg-legacy:amd64 2:1.19.6-1ubuntu4.3
2019-07-04 11:11:59 configure xfonts-base:all 1:1.0.4+nmu1 <none>
2019-07-04 11:11:59 status unpacked xfonts-base:all 1:1.0.4+nmu1
2019-07-04 11:11:59 status unpacked xfonts-base:all 1:1.0.4+nmu1
2019-07-04 11:11:59 status half-configured xfonts-base:all 1:1.0.4+nmu1
2019-07-04 11:11:59 status installed xfonts-base:all 1:1.0.4+nmu1
2019-07-04 11:11:59 configure xserver-xorg-video-ati:amd64 1:18.0.1-1 <none>
2019-07-04 11:11:59 status unpacked xserver-xorg-video-ati:amd64 1:18.0.1-1
2019-07-04 11:11:59 status half-configured xserver-xorg-video-ati:amd64 1:18.0.1-1
2019-07-04 11:11:59 status installed xserver-xorg-video-ati:amd64 1:18.0.1-1
2019-07-04 11:11:59 configure libgtk2.0-bin:amd64 2.24.32-1ubuntu1 <none>
2019-07-04 11:11:59 status unpacked libgtk2.0-bin:amd64 2.24.32-1ubuntu1
2019-07-04 11:11:59 status half-configured libgtk2.0-bin:amd64 2.24.32-1ubuntu1
2019-07-04 11:11:59 status installed libgtk2.0-bin:amd64 2.24.32-1ubuntu1
2019-07-04 11:11:59 configure xserver-xorg-video-intel:amd64 2:2.99.917+git20171229-1 <none>
2019-07-04 11:11:59 status unpacked xserver-xorg-video-intel:amd64 2:2.99.917+git20171229-1
2019-07-04 11:11:59 status half-configured xserver-xorg-video-intel:amd64 2:2.99.917+git20171229-1
2019-07-04 11:11:59 status installed xserver-xorg-video-intel:amd64 2:2.99.917+git20171229-1
2019-07-04 11:11:59 configure tk8.6:amd64 8.6.8-4 <none>
2019-07-04 11:11:59 status unpacked tk8.6:amd64 8.6.8-4
2019-07-04 11:11:59 status half-configured tk8.6:amd64 8.6.8-4
2019-07-04 11:11:59 status installed tk8.6:amd64 8.6.8-4
2019-07-04 11:11:59 configure xserver-xorg-video-qxl:amd64 0.1.5-2build1 <none>
2019-07-04 11:11:59 status unpacked xserver-xorg-video-qxl:amd64 0.1.5-2build1
2019-07-04 11:11:59 status half-configured xserver-xorg-video-qxl:amd64 0.1.5-2build1
2019-07-04 11:11:59 status installed xserver-xorg-video-qxl:amd64 0.1.5-2build1
2019-07-04 11:11:59 configure libmenu-cache3:amd64 1.1.0-1 <none>
2019-07-04 11:11:59 status unpacked libmenu-cache3:amd64 1.1.0-1
2019-07-04 11:11:59 status half-configured libmenu-cache3:amd64 1.1.0-1
2019-07-04 11:11:59 status installed libmenu-cache3:amd64 1.1.0-1
2019-07-04 11:11:59 configure xserver-xorg-video-nouveau:amd64 1:1.0.15-2 <none>
2019-07-04 11:11:59 status unpacked xserver-xorg-video-nouveau:amd64 1:1.0.15-2
2019-07-04 11:11:59 status half-configured xserver-xorg-video-nouveau:amd64 1:1.0.15-2
2019-07-04 11:11:59 status installed xserver-xorg-video-nouveau:amd64 1:1.0.15-2
2019-07-04 11:11:59 configure xserver-xorg-video-fbdev:amd64 1:0.4.4-1build6 <none>
2019-07-04 11:11:59 status unpacked xserver-xorg-video-fbdev:amd64 1:0.4.4-1build6
2019-07-04 11:11:59 status half-configured xserver-xorg-video-fbdev:amd64 1:0.4.4-1build6
2019-07-04 11:11:59 status installed xserver-xorg-video-fbdev:amd64 1:0.4.4-1build6
2019-07-04 11:11:59 configure policykit-1:amd64 0.105-20ubuntu0.18.04.5 <none>
2019-07-04 11:11:59 status unpacked policykit-1:amd64 0.105-20ubuntu0.18.04.5
2019-07-04 11:11:59 status triggers-pending dbus:amd64 1.12.2-1ubuntu1.1
2019-07-04 11:11:59 status unpacked policykit-1:amd64 0.105-20ubuntu0.18.04.5
2019-07-04 11:11:59 status unpacked policykit-1:amd64 0.105-20ubuntu0.18.04.5
2019-07-04 11:11:59 status unpacked policykit-1:amd64 0.105-20ubuntu0.18.04.5
2019-07-04 11:11:59 status unpacked policykit-1:amd64 0.105-20ubuntu0.18.04.5
2019-07-04 11:11:59 status unpacked policykit-1:amd64 0.105-20ubuntu0.18.04.5
2019-07-04 11:11:59 status half-configured policykit-1:amd64 0.105-20ubuntu0.18.04.5
2019-07-04 11:11:59 status installed policykit-1:amd64 0.105-20ubuntu0.18.04.5
2019-07-04 11:11:59 configure python3-requests-unixsocket:all 0.1.5-3 <none>
2019-07-04 11:11:59 status unpacked python3-requests-unixsocket:all 0.1.5-3
2019-07-04 11:11:59 status half-configured python3-requests-unixsocket:all 0.1.5-3
2019-07-04 11:11:59 status installed python3-requests-unixsocket:all 0.1.5-3
2019-07-04 11:11:59 configure tcl:amd64 8.6.0+9 <none>
2019-07-04 11:11:59 status unpacked tcl:amd64 8.6.0+9
2019-07-04 11:11:59 status half-configured tcl:amd64 8.6.0+9
2019-07-04 11:11:59 status installed tcl:amd64 8.6.0+9
2019-07-04 11:11:59 configure xserver-xorg-video-vmware:amd64 1:13.2.1-1build1 <none>
2019-07-04 11:11:59 status unpacked xserver-xorg-video-vmware:amd64 1:13.2.1-1build1
2019-07-04 11:11:59 status half-configured xserver-xorg-video-vmware:amd64 1:13.2.1-1build1
2019-07-04 11:11:59 status installed xserver-xorg-video-vmware:amd64 1:13.2.1-1build1
2019-07-04 11:11:59 configure python3-apport:all 2.20.9-0ubuntu7.6 <none>
2019-07-04 11:11:59 status unpacked python3-apport:all 2.20.9-0ubuntu7.6
2019-07-04 11:11:59 status half-configured python3-apport:all 2.20.9-0ubuntu7.6
2019-07-04 11:11:59 status installed python3-apport:all 2.20.9-0ubuntu7.6
2019-07-04 11:11:59 configure xserver-xorg:amd64 1:7.7+19ubuntu7.1 <none>
2019-07-04 11:11:59 status unpacked xserver-xorg:amd64 1:7.7+19ubuntu7.1
2019-07-04 11:11:59 status half-configured xserver-xorg:amd64 1:7.7+19ubuntu7.1
2019-07-04 11:11:59 status installed xserver-xorg:amd64 1:7.7+19ubuntu7.1
2019-07-04 11:11:59 configure tk:amd64 8.6.0+9 <none>
2019-07-04 11:11:59 status unpacked tk:amd64 8.6.0+9
2019-07-04 11:11:59 status half-configured tk:amd64 8.6.0+9
2019-07-04 11:11:59 status installed tk:amd64 8.6.0+9
2019-07-04 11:11:59 configure apport:all 2.20.9-0ubuntu7.6 <none>
2019-07-04 11:11:59 status unpacked apport:all 2.20.9-0ubuntu7.6
2019-07-04 11:11:59 status unpacked apport:all 2.20.9-0ubuntu7.6
2019-07-04 11:11:59 status unpacked apport:all 2.20.9-0ubuntu7.6
